image_name,target,oof_pred
ISIC_9775077,0,0.08002313822507859
ISIC_9775153,0,0.08600543849170209
ISIC_9775399,0,0.1163580060005188
ISIC_9775430,0,0.2753253161907196
ISIC_9775680,0,0.018379903212189675
ISIC_9775904,0,0.10517537146806717
ISIC_9776245,0,0.029867082461714746
ISIC_9776533,0,0.09137293100357055
ISIC_9776608,0,0.03950047269463539
ISIC_9776851,0,0.01708531230688095
ISIC_9777269,0,0.055124415457248686
ISIC_9777543,0,0.04984811320900917
ISIC_9778253,0,0.0256048783659935
ISIC_9778389,0,0.03213292732834816
ISIC_9778786,0,0.006509717646986246
ISIC_9778899,0,0.09973740130662918
ISIC_9779272,0,0.06256964728236199
ISIC_9779803,0,0.08147168979048729
ISIC_9780031,0,0.11227569282054901
ISIC_9780129,0,0.008305172063410282
ISIC_9781112,0,0.10351722091436386
ISIC_9781738,0,0.0030406078323721884
ISIC_9782083,0,0.10350071489810944
ISIC_9782457,0,0.08166679069399833
ISIC_9783128,0,0.010691809840500355
ISIC_9783456,0,0.01874402854591608
ISIC_9783764,0,0.059134538471698764
ISIC_9783959,0,0.008260013535618782
ISIC_9784104,0,0.03663749396800995
ISIC_9784337,0,0.11643887162208558
ISIC_9785002,0,0.015586785227060317
ISIC_9785077,1,0.06426527425646782
ISIC_9785687,0,0.15307248532772064
ISIC_9785970,0,0.048236558213829994
ISIC_9786069,0,0.012012571841478348
ISIC_9786943,0,0.03331249095499515
ISIC_9787058,0,0.030591244250535964
ISIC_9787320,0,0.019272682070732117
ISIC_9787633,0,0.03435155749320984
ISIC_9787913,0,0.015379389375448227
ISIC_9788133,0,0.04084130376577377
ISIC_9788174,0,0.19316266775131224
ISIC_9788341,0,0.10393482595682144
ISIC_9788591,0,0.17974435687065124
ISIC_9788681,0,0.06865201890468597
ISIC_9788955,0,0.04891649559140206
ISIC_9788987,0,0.06776381880044938
ISIC_9789240,0,0.004558676108717919
ISIC_9789769,0,0.061704284697771075
ISIC_9789901,0,0.07319386303424835
ISIC_9789911,0,0.008350986614823341
ISIC_9790808,0,0.09865280017256736
ISIC_9791133,0,0.0012699449434876442
ISIC_9791275,0,0.06187613010406494
ISIC_9791811,0,0.08477067202329636
ISIC_9792253,0,0.08315615877509117
ISIC_9793067,0,0.010944852791726589
ISIC_9794122,0,0.010441013984382153
ISIC_9794429,0,0.07303995043039321
ISIC_9794538,0,0.20047981142997742
ISIC_9794606,0,0.18950245082378386
ISIC_9794659,0,0.09368444085121155
ISIC_9794738,0,0.01759388539940119
ISIC_9795458,0,0.010451905615627765
ISIC_9795608,0,0.03736409805715084
ISIC_9795738,0,0.021882041916251184
ISIC_9796085,0,0.03313446268439293
ISIC_9796128,0,0.021836766228079795
ISIC_9796680,0,0.022207654267549514
ISIC_9797003,0,0.008630549907684327
ISIC_9797578,0,0.3006307363510132
ISIC_9797612,0,0.24419862627983094
ISIC_9797914,0,0.04683709144592285
ISIC_9798721,0,0.0534476026892662
ISIC_9798990,0,0.23150526881217956
ISIC_9799596,0,0.01930190660059452
ISIC_9800424,0,0.03438143506646156
ISIC_9800565,0,0.030172608979046344
ISIC_9800980,0,0.007254180032759905
ISIC_9801917,0,0.14128597676753998
ISIC_9802896,0,0.08323917835950852
ISIC_9803367,0,0.005721090082079172
ISIC_9803651,0,0.05356285125017166
ISIC_9803675,0,0.024883523024618624
ISIC_9804479,0,0.001379903161432594
ISIC_9805247,0,0.1604166179895401
ISIC_9805957,0,0.18383013755083083
ISIC_9806022,0,0.012976970337331296
ISIC_9806131,0,0.09292728751897812
ISIC_9807242,0,0.06870973408222199
ISIC_9807570,0,0.0026057569193653762
ISIC_9808161,0,0.3949222803115845
ISIC_9808736,0,0.016856984980404378
ISIC_9808842,0,0.020316166803240776
ISIC_9808863,0,0.0028612670255824925
ISIC_9809544,0,0.10411566197872162
ISIC_9810094,0,0.18758676946163177
ISIC_9810276,0,0.25070104002952576
ISIC_9810417,0,0.03768807575106621
ISIC_9810847,0,0.0006837295310106129
ISIC_9811939,0,0.13799269497394562
ISIC_9812330,0,0.2776559412479401
ISIC_9813538,0,0.13791787177324294
ISIC_9813591,0,0.08757914751768112
ISIC_9813601,0,0.001738511072471738
ISIC_9814534,0,0.04218066334724426
ISIC_9815163,0,0.01039609033614397
ISIC_9815365,0,0.10995894819498062
ISIC_9815765,0,0.12399977892637253
ISIC_9815788,0,0.06109882183372974
ISIC_9815806,0,0.06618464477360249
ISIC_9816121,0,0.21241852045059204
ISIC_9816203,0,0.18799192309379578
ISIC_9816307,0,0.017361892759799956
ISIC_9816846,0,0.0004743722267448902
ISIC_9817000,0,0.1857277750968933
ISIC_9817574,0,0.02217060774564743
ISIC_9818733,0,0.017236999422311782
ISIC_9819192,0,0.012734311819076537
ISIC_9820256,0,0.391521954536438
ISIC_9820817,0,0.001353539910633117
ISIC_9820910,0,0.007021830044686794
ISIC_9821001,0,0.33766579926013945
ISIC_9821002,1,0.20789873600006104
ISIC_9821220,0,0.030571183562278746
ISIC_9821398,0,0.028084289655089377
ISIC_9821756,0,0.015139681659638882
ISIC_9821826,0,0.10362011194229126
ISIC_9822350,0,0.030502186715602876
ISIC_9822725,0,0.005133867776021361
ISIC_9822801,0,0.033654826879501346
ISIC_9823162,0,0.025165129452943802
ISIC_9823318,0,0.14293936192989348
ISIC_9823873,0,0.011248874105513096
ISIC_9824373,0,0.016666054911911487
ISIC_9824673,0,0.41470972299575803
ISIC_9824799,0,0.051238154992461205
ISIC_9824967,0,0.03200901858508587
ISIC_9825222,0,0.007903593685477972
ISIC_9825491,0,0.000973933155182749
ISIC_9825516,0,0.1465712606906891
ISIC_9825604,0,0.09639525413513184
ISIC_9825836,0,0.14673879444599153
ISIC_9826482,0,0.09438644349575043
ISIC_9826778,0,0.018461799994111062
ISIC_9826904,0,0.13223439157009126
ISIC_9827882,0,0.011051671765744685
ISIC_9828053,0,0.02292046956717968
ISIC_9828138,0,0.07870199158787727
ISIC_9828451,0,0.0885230652987957
ISIC_9828463,0,0.39414216876029967
ISIC_9828846,1,0.6314609050750732
ISIC_9829153,0,0.008281788509339093
ISIC_9829429,0,0.0037675586994737388
ISIC_9829436,0,0.00064269935246557
ISIC_9829605,0,0.008602833189070225
ISIC_9829655,0,0.010053553897887469
ISIC_9829667,0,0.18377500027418137
ISIC_9829781,0,0.4129899859428406
ISIC_9829805,0,0.00824463488534093
ISIC_9830461,0,0.00995877431705594
ISIC_9830846,0,0.07818189784884452
ISIC_9830963,0,0.16236017644405365
ISIC_9831378,0,0.019476831145584583
ISIC_9832775,0,0.04272948540747166
ISIC_9833353,0,0.05372477993369103
ISIC_9834369,0,0.01989164762198925
ISIC_9834469,0,0.03244408816099167
ISIC_9834664,0,0.008566689188592136
ISIC_9835931,0,0.004781608935445547
ISIC_9836907,0,0.012311552092432976
ISIC_9837030,0,0.02814807780086994
ISIC_9837063,0,0.008264206349849701
ISIC_9837156,0,0.058769252896308896
ISIC_9837207,0,0.04729364588856697
ISIC_9837324,0,0.0732808481901884
ISIC_9838367,0,0.21397541463375092
ISIC_9838878,0,0.015306448470801115
ISIC_9839042,0,0.48418657183647157
ISIC_9839324,0,0.25186959803104403
ISIC_9839730,0,0.06137105897068977
ISIC_9839867,0,0.139816215634346
ISIC_9840491,0,0.1665714591741562
ISIC_9840734,0,0.0030265404842793942
ISIC_9841563,0,0.1417049378156662
ISIC_9842000,0,0.1655431479215622
ISIC_9842026,0,0.045801255851984024
ISIC_9842054,0,0.02414302583783865
ISIC_9842269,0,0.019886377453804015
ISIC_9842660,0,0.013844036124646663
ISIC_9843005,0,0.010177114512771368
ISIC_9844010,0,0.07295128926634789
ISIC_9844413,0,0.503052544593811
ISIC_9844508,0,0.0243542673997581
ISIC_9845258,0,0.17067251354455948
ISIC_9845412,0,0.03101690448820591
ISIC_9846081,0,0.005696443375200033
ISIC_9846559,0,0.002618579845875502
ISIC_9846729,0,0.00902254655957222
ISIC_9847262,0,0.03958864063024521
ISIC_9847284,0,0.03257716856896877
ISIC_9847428,0,0.037537626922130585
ISIC_9847972,0,0.0319017481058836
ISIC_9848607,0,0.10405797585844993
ISIC_9848675,0,0.04748544171452522
ISIC_9848743,0,0.19415619373321533
ISIC_9848953,0,0.020279614627361296
ISIC_9849018,0,0.02037680968642235
ISIC_9851371,0,0.04783662594854832
ISIC_9851634,0,0.06656296029686928
ISIC_9851670,0,0.0011582756182178856
ISIC_9851717,0,0.0021424321690574288
ISIC_9851899,0,0.11794752329587936
ISIC_9851919,0,0.04276093877851963
ISIC_9851993,0,0.1602474521845579
ISIC_9852037,0,0.06926457360386848
ISIC_9852341,0,0.001410457061138004
ISIC_9852536,0,0.007067802874371409
ISIC_9853064,0,0.05194239541888237
ISIC_9853087,0,0.023777212761342526
ISIC_9853411,0,0.0059689246118068695
ISIC_9854454,0,0.043575179576873777
ISIC_9854912,0,0.06687243580818177
ISIC_9855343,0,0.1232514426112175
ISIC_9855552,0,0.01253947913646698
ISIC_9855839,0,0.016094305738806724
ISIC_9856243,0,0.005199782317504287
ISIC_9856271,0,0.08427939414978028
ISIC_9856321,0,0.10465332791209221
ISIC_9857857,0,0.01309071173891425
ISIC_9858643,0,0.08478424176573754
ISIC_9858865,0,0.06660660840570927
ISIC_9858883,0,0.001427294802851975
ISIC_9859495,0,0.029925225116312505
ISIC_9859594,0,0.22597514986991882
ISIC_9859895,0,0.025576596893370152
ISIC_9860104,0,0.13764192461967467
ISIC_9860391,0,0.04488896317780018
ISIC_9860895,0,0.00516488547436893
ISIC_9861225,0,0.06275104954838753
ISIC_9861364,0,0.0887179784476757
ISIC_9861391,0,0.0027217014227062463
ISIC_9861423,0,0.1743068814277649
ISIC_9861674,0,0.010441978927701712
ISIC_9861747,0,0.15669210702180864
ISIC_9862801,0,0.014297971688210964
ISIC_9863562,0,0.14749018996953964
ISIC_9863642,1,0.2532748818397522
ISIC_9863995,0,0.11392746567726135
ISIC_9864402,0,0.005731795262545347
ISIC_9864416,0,0.11435676217079163
ISIC_9865097,0,0.01754743941128254
ISIC_9865682,0,0.0546268280595541
ISIC_9865814,0,0.04020421467721462
ISIC_9865913,0,0.028966432251036168
ISIC_9866375,0,0.00788334645330906
ISIC_9866767,0,0.006917014718055725
ISIC_9867012,0,0.01405780641362071
ISIC_9867539,0,0.05249097123742104
ISIC_9867577,0,0.027877404168248177
ISIC_9867744,0,0.2624224230647087
ISIC_9868319,0,0.016983985155820846
ISIC_9868388,0,0.013730662316083908
ISIC_9869254,0,0.01299522165209055
ISIC_9869659,0,0.05743927583098411
ISIC_9869789,0,0.04059363380074501
ISIC_9870313,0,0.09093248397111893
ISIC_9870508,0,0.06929623410105705
ISIC_9870573,0,0.0029752087546512486
ISIC_9870704,0,0.005141177121549845
ISIC_9870885,1,0.036089711263775824
ISIC_9871381,0,0.004938141815364361
ISIC_9871571,0,0.018645910918712615
ISIC_9872410,0,0.09595413655042648
ISIC_9872751,0,0.13780442625284195
ISIC_9873154,0,0.09203210026025772
ISIC_9874307,0,0.0017154371947981418
ISIC_9874505,0,0.13454683721065522
ISIC_9874997,0,0.06435592919588089
ISIC_9876004,0,0.009024076443165541
ISIC_9876515,0,0.06420329883694649
ISIC_9876779,0,0.19402163326740265
ISIC_9877164,0,0.12487825378775597
ISIC_9877357,0,0.013075410295277834
ISIC_9877843,0,0.006587521079927683
ISIC_9878449,0,0.019362459238618613
ISIC_9879041,0,0.010727208852767945
ISIC_9880047,0,0.011283424217253923
ISIC_9880258,0,0.16769420206546784
ISIC_9880428,0,0.012095476780086756
ISIC_9880848,0,0.0722205363214016
ISIC_9880854,0,0.0743807390332222
ISIC_9881235,0,0.035683140903711316
ISIC_9882407,0,0.029701970890164374
ISIC_9882411,0,0.001057294849306345
ISIC_9883092,0,0.09266773164272309
ISIC_9883380,0,0.026612051576375962
ISIC_9883879,0,0.14013858810067176
ISIC_9884145,0,0.009168620873242616
ISIC_9884312,0,0.16684533059597015
ISIC_9884999,0,0.021271177753806114
ISIC_9885210,0,0.04581898488104343
ISIC_9885953,0,0.003670873772352934
ISIC_9885997,0,0.05312948450446129
ISIC_9886225,0,0.003175010997802019
ISIC_9886402,0,0.0037541654892265797
ISIC_9886540,0,0.14386775642633437
ISIC_9886689,0,0.007913688477128745
ISIC_9887269,0,0.11312284618616104
ISIC_9887282,0,0.010641391575336456
ISIC_9887341,0,0.015308760106563568
ISIC_9888186,0,0.051811390370130536
ISIC_9888203,0,0.005478710401803255
ISIC_9888213,0,0.06663480997085572
ISIC_9888521,0,0.1567896395921707
ISIC_9888931,0,0.006553441798314452
ISIC_9889052,0,0.006504467781633138
ISIC_9889470,0,0.016856779903173448
ISIC_9889475,0,0.1354121372103691
ISIC_9889687,0,0.30881841778755187
ISIC_9890873,0,0.15068161338567734
ISIC_9891119,0,0.004931590205524116
ISIC_9891314,0,0.03698145635426044
ISIC_9891484,0,0.014614168182015419
ISIC_9891650,0,0.05986356735229492
ISIC_9891774,0,0.010910305567085743
ISIC_9892275,0,0.12905342727899552
ISIC_9892318,0,0.056314820796251296
ISIC_9892601,0,0.056563419103622434
ISIC_9892668,0,0.09472142159938812
ISIC_9893264,0,0.11295472383499146
ISIC_9893310,0,0.007818414364010096
ISIC_9893641,0,0.005092615261673927
ISIC_9893686,0,0.08363380432128906
ISIC_9893698,0,0.005407626414671541
ISIC_9893956,0,0.0023872556223068385
ISIC_9894283,0,0.06737161502242088
ISIC_9894617,0,0.030992640182375908
ISIC_9894782,0,0.0046374952420592305
ISIC_9895220,0,0.05710596442222595
ISIC_9895436,0,0.013234802894294262
ISIC_9895881,0,0.0015657823474612086
ISIC_9896192,0,0.0019101420417428016
ISIC_9896815,0,0.0672979898750782
ISIC_9898107,0,0.24535197913646697
ISIC_9898447,0,0.44004507064819337
ISIC_9898848,0,0.017477499134838582
ISIC_9899140,0,0.22467550933361052
ISIC_9899644,0,0.007463606167584657
ISIC_9899912,0,0.14818567931652069
ISIC_9899949,0,0.033437231183052064
ISIC_9900191,1,0.22190613746643068
ISIC_9900262,0,0.04229271188378334
ISIC_9900623,0,0.4064418375492096
ISIC_9900876,0,0.007984651625156403
ISIC_9901014,0,0.021452263556420804
ISIC_9901093,0,0.011117057409137487
ISIC_9901871,0,0.041390583664178845
ISIC_9902648,0,0.030204034224152566
ISIC_9903033,0,0.009130796883255243
ISIC_9905269,0,0.05742007046937943
ISIC_9905633,0,0.003172432025894523
ISIC_9906218,0,0.004508280241861939
ISIC_9906378,0,0.01760732252150774
ISIC_9906799,0,0.07894624024629593
ISIC_9907211,0,0.021926002576947212
ISIC_9907793,0,0.10594959259033203
ISIC_9907938,0,0.011862887628376484
ISIC_9908982,0,0.22606117129325867
ISIC_9909173,0,0.019505161978304385
ISIC_9909792,0,0.029028549417853357
ISIC_9910101,0,0.04993357285857201
ISIC_9910791,1,0.15099352598190308
ISIC_9910854,0,0.0058849430177360775
ISIC_9912475,0,0.0981155127286911
ISIC_9913091,0,0.12641286551952363
ISIC_9913300,0,0.11244841665029526
ISIC_9913406,0,0.04117179997265339
ISIC_9913453,0,0.14185454100370407
ISIC_9913573,0,0.05103832185268402
ISIC_9913667,0,0.0015476971981115638
ISIC_9913914,0,0.0401439230889082
ISIC_9914108,0,0.23516441285610198
ISIC_9914767,0,0.004759629210457206
ISIC_9915342,0,0.01688346713781357
ISIC_9915649,0,0.03601346462965012
ISIC_9915699,0,0.007045057509094477
ISIC_9915822,0,0.020309876650571823
ISIC_9915927,0,0.006993944197893143
ISIC_9916654,0,0.05266690216958523
ISIC_9916907,0,0.023128273151814937
ISIC_9917640,0,0.02737205009907484
ISIC_9917899,0,0.004754485003650189
ISIC_9917958,0,0.009360691718757152
ISIC_9918277,0,0.009789517661556602
ISIC_9918333,0,0.0022767739370465278
ISIC_9918523,0,0.16541183292865752
ISIC_9918528,0,0.016350040677934885
ISIC_9918584,0,0.003594224853441119
ISIC_9918598,0,0.08992021828889847
ISIC_9918806,0,0.1115969955921173
ISIC_9919143,0,0.042375370115041736
ISIC_9919255,0,0.0909825012087822
ISIC_9919374,0,0.002682600496336818
ISIC_9920034,0,0.03013850934803486
ISIC_9920161,0,0.058312321454286574
ISIC_9921695,0,0.0016923208720982074
ISIC_9921747,0,0.015396177489310502
ISIC_9921831,0,0.03302680477499962
ISIC_9922430,0,0.0484527301043272
ISIC_9923630,0,0.3166359007358551
ISIC_9924151,0,0.03265647031366825
ISIC_9924303,0,0.2990008115768433
ISIC_9924877,0,0.007891510520130396
ISIC_9924951,0,0.00594821972772479
ISIC_9924993,0,0.013128949888050556
ISIC_9925445,0,0.12242806404829025
ISIC_9925849,0,0.00999943483620882
ISIC_9926111,0,0.07071461677551269
ISIC_9926931,0,0.02333156540989876
ISIC_9927102,0,0.09184806048870087
ISIC_9927221,0,0.010742668248713016
ISIC_9928124,0,0.027576565742492676
ISIC_9928421,0,0.019850015942938625
ISIC_9928774,0,0.026740965247154237
ISIC_9929097,0,0.006291888188570738
ISIC_9929556,0,0.006951659545302391
ISIC_9930981,0,0.04869864135980606
ISIC_9931733,0,0.007616351777687669
ISIC_9932367,0,0.019151684269309042
ISIC_9933119,0,0.004465740430168808
ISIC_9933282,0,0.04559161514043808
ISIC_9933406,0,0.10595961660146713
ISIC_9933722,0,0.0061298499815165995
ISIC_9933790,0,0.014586185291409492
ISIC_9934037,0,0.015640688501298426
ISIC_9934401,0,0.007353752572089434
ISIC_9934553,0,0.17218098193407058
ISIC_9935437,0,0.01588727068156004
ISIC_9935444,0,0.04366594813764095
ISIC_9935606,0,0.01731862612068653
ISIC_9935970,0,0.002583159203641117
ISIC_9936773,0,0.10115312561392784
ISIC_9936937,0,0.19213467836380005
ISIC_9937653,0,0.08422456085681915
ISIC_9938103,0,0.09090955927968025
ISIC_9938191,0,0.00910533657297492
ISIC_9938316,0,0.017154668271541596
ISIC_9939197,0,0.013484082370996475
ISIC_9939653,0,0.017150714993476868
ISIC_9940867,0,0.01549646258354187
ISIC_9941889,0,0.14177443385124205
ISIC_9942347,0,0.25839669704437257
ISIC_9942427,0,0.03192606382071972
ISIC_9943579,0,0.08658360242843628
ISIC_9944425,0,0.005505831027403474
ISIC_9944671,0,0.4893048763275146
ISIC_9944803,0,0.019035317935049534
ISIC_9945083,0,0.045373015105724335
ISIC_9945620,0,0.03254637457430363
ISIC_9945852,0,0.10738398805260659
ISIC_9945993,0,0.023323337361216546
ISIC_9946557,0,0.03299497999250889
ISIC_9946910,0,0.0029662761371582747
ISIC_9947197,0,0.0539793498814106
ISIC_9947624,0,0.025633887574076652
ISIC_9948600,0,0.15001362487673758
ISIC_9948820,0,0.23965380489826202
ISIC_9950853,0,0.109559765458107
ISIC_9950866,0,0.056768862158060075
ISIC_9951949,0,0.06170403137803078
ISIC_9952408,0,0.00944257052615285
ISIC_9952575,0,0.10226432830095292
ISIC_9952872,0,0.05018002167344093
ISIC_9954349,0,0.028434053435921668
ISIC_9954582,0,0.0025296072475612164
ISIC_9954915,0,0.08943220227956772
ISIC_9955092,0,0.0052060974994674325
ISIC_9955163,1,0.4160218596458435
ISIC_9955179,0,0.039278455823659894
ISIC_9955255,0,0.006829374562948942
ISIC_9955935,0,0.06374474540352822
ISIC_9956125,0,0.02555708196014166
ISIC_9956374,0,0.012512370944023132
ISIC_9956400,0,0.028410753607749938
ISIC_9956744,0,0.004779622470960021
ISIC_9956957,0,0.008523626159876585
ISIC_9957107,0,0.06106949970126152
ISIC_9957298,0,0.010482245963066817
ISIC_9957720,0,0.011735112592577934
ISIC_9958062,0,0.13098889589309692
ISIC_9958346,0,0.15287401676177978
ISIC_9958613,0,0.010607126913964749
ISIC_9959593,0,0.031066472828388213
ISIC_9959813,0,0.4563002288341522
ISIC_9959917,0,0.01876418646425009
ISIC_9960578,0,0.013264498859643935
ISIC_9960584,0,0.03862388841807842
ISIC_9960855,0,0.07724406644701957
ISIC_9961652,0,0.0023499712813645603
ISIC_9961808,0,0.008744339272379876
ISIC_9962388,0,0.04533557146787644
ISIC_9962534,0,0.027484671026468278
ISIC_9962720,0,0.13832077831029893
ISIC_9963177,1,0.053105080127716066
ISIC_9963692,0,0.06981014013290406
ISIC_9963967,0,0.09512170404195786
ISIC_9964362,0,0.1480478450655937
ISIC_9964568,0,0.0800928607583046
ISIC_9964609,0,0.01868220791220665
ISIC_9964816,0,0.007965272292494774
ISIC_9965174,0,0.09707588478922843
ISIC_9965556,0,0.027387865260243414
ISIC_9965754,0,0.027787075936794282
ISIC_9965843,0,0.07278345748782158
ISIC_9966185,0,0.031124826148152353
ISIC_9966425,0,0.04841752462089062
ISIC_9966978,0,0.004514989489689469
ISIC_9967383,1,0.02463335208594799
ISIC_9968564,0,0.06319681778550149
ISIC_9968669,0,0.008274221699684859
ISIC_9969263,0,0.005908423196524381
ISIC_9969993,0,0.1226753681898117
ISIC_9970004,0,0.07438691183924676
ISIC_9971202,0,0.04399682395160198
ISIC_9971280,0,0.07068974450230599
ISIC_9971896,0,0.16905247569084167
ISIC_9972518,0,0.04580918699502945
ISIC_9972557,0,0.05818728432059288
ISIC_9973322,0,0.06102904826402664
ISIC_9973459,0,0.04719637036323547
ISIC_9973894,0,0.051796351373195645
ISIC_9974166,0,0.03034174591302872
ISIC_9974299,0,0.014480431750416755
ISIC_9974613,0,0.013469449058175088
ISIC_9975037,0,0.06888876855373383
ISIC_9975974,0,0.011695385351777077
ISIC_9976418,0,0.009905106388032436
ISIC_9977219,0,0.034260450303554534
ISIC_9977580,0,0.18180160373449325
ISIC_9977672,0,0.14601167440414428
ISIC_9977784,0,0.023842009715735912
ISIC_9978107,1,0.157657428085804
ISIC_9978328,0,0.027264948934316635
ISIC_9979425,0,0.07979858368635177
ISIC_9979438,0,0.002689563680905849
ISIC_9979486,0,0.051595207676291464
ISIC_9979765,0,0.017157834209501743
ISIC_9980055,0,0.23067647814750672
ISIC_9980068,0,0.010095776058733463
ISIC_9980854,0,0.017757169716060162
ISIC_9981194,0,0.03742700628936291
ISIC_9981394,0,0.045773527771234515
ISIC_9981558,0,0.22203528583049775
ISIC_9981925,0,0.026146788336336612
ISIC_9982060,0,0.02118236441165209
ISIC_9982623,0,0.062464486062526706
ISIC_9982953,0,0.04964288249611855
ISIC_9983616,0,0.02211669199168682
ISIC_9983657,0,0.011086402367800475
ISIC_9985141,0,0.016769002936780453
ISIC_9985224,0,0.04445333890616894
ISIC_9985776,0,0.017580477381125094
ISIC_9986040,0,0.03527340143918991
ISIC_9986333,0,0.004172575962729752
ISIC_9986563,0,0.022918832115828992
ISIC_9986760,0,0.02035445049405098
ISIC_9987485,0,0.07233746610581875
ISIC_9987617,0,0.008913978096097707
ISIC_9987757,0,0.037301284819841386
ISIC_9987808,0,0.010685376729816199
ISIC_9988236,0,0.041440128535032275
ISIC_9988492,0,0.03559834361076355
ISIC_9988559,0,0.11586609929800033
ISIC_9989156,0,0.10494766235351563
ISIC_9989485,0,0.0022249674191698434
ISIC_9989617,0,0.0853438388556242
ISIC_9989641,0,0.08423441722989082
ISIC_9989680,0,0.02641898803412914
ISIC_9990676,0,0.005638450663536787
ISIC_9991492,0,0.04070683568716049
ISIC_9992950,0,0.005766150914132595
ISIC_9994033,0,0.0034609970985911786
ISIC_9994122,0,0.24455491304397584
ISIC_9994125,0,0.11364780813455581
ISIC_9994768,0,0.45114850997924805
ISIC_9995140,0,0.11997142285108567
ISIC_9995166,0,0.3913829505443573
ISIC_9995691,0,0.014231372065842152
ISIC_9996128,0,0.003842335334047675
ISIC_9996662,0,0.015830392390489577
ISIC_9997221,0,0.1073538139462471
ISIC_9997614,0,0.03100997768342495
ISIC_9998152,0,0.0025351050309836863
ISIC_9998240,0,0.004690010845661163
ISIC_9998582,0,0.03825177066028118
ISIC_9998937,0,0.03203602246940136
ISIC_9999127,0,0.01046664109453559
ISIC_9999134,0,0.017871622182428836
ISIC_9999320,0,0.034556790441274646
ISIC_9999515,0,0.022448641061782838
ISIC_9999666,0,0.09496911317110061
ISIC_9999806,0,0.19015938490629197
ISIC_0082934,0,0.09841613322496415
ISIC_0085902,0,0.019591818377375603
ISIC_0086462,0,0.007407171884551644
ISIC_0096201,0,0.13267734199762343
ISIC_0103298,0,0.019050562009215354
ISIC_0109703,0,0.014754410646855832
ISIC_0125706,0,0.15380022376775743
ISIC_0136526,0,0.008750399760901927
ISIC_0148677,0,0.0006321385575574823
ISIC_0155012,0,0.3331163763999939
ISIC_0159060,0,0.33423684239387513
ISIC_0160270,0,0.009111818578094243
ISIC_0162627,0,0.059828924387693404
ISIC_0163812,0,0.07153175845742225
ISIC_0172020,0,0.03970884308218956
ISIC_0172163,0,0.04681554064154625
ISIC_0175364,0,0.07190901190042495
ISIC_0175837,0,0.044783226773142816
ISIC_0177304,0,0.22155343890190124
ISIC_0180194,0,0.005009030527435243
ISIC_0182730,0,0.027379363775253296
ISIC_0183290,0,0.008576653990894556
ISIC_0188415,0,0.005774485040456056
ISIC_0188926,0,0.004503148049116135
ISIC_0188955,0,0.10292376577854156
ISIC_0190725,0,0.012593314237892627
ISIC_0191366,0,0.010893509164452553
ISIC_0191734,0,0.0032711203675717115
ISIC_0196502,0,0.001296919654123485
ISIC_0198861,0,0.03246900737285614
ISIC_0202120,0,0.1397341474890709
ISIC_0202259,0,0.0021581641747616233
ISIC_0202680,0,0.20519889891147614
ISIC_0204355,0,0.10435878187417984
ISIC_0204580,0,0.22783769965171813
ISIC_0216689,0,0.21108215749263765
ISIC_0216690,0,0.003900357661768794
ISIC_0217111,0,0.010187204740941525
ISIC_0218747,0,0.009708360675722361
ISIC_0220649,0,0.02441447526216507
ISIC_0224300,0,0.10733304619789123
ISIC_0224397,0,0.007645298913121224
ISIC_0224678,0,0.040389418601989746
ISIC_0224681,0,0.056661021709442136
ISIC_0226034,0,0.172830531001091
ISIC_0227038,0,0.626267009973526
ISIC_0227532,0,0.004731555108446628
ISIC_0232963,0,0.10616837590932846
ISIC_0238871,0,0.002064746560063213
ISIC_0240365,0,0.00490704826079309
ISIC_0242801,0,0.10595991760492325
ISIC_0243148,0,0.018450727686285973
ISIC_0243235,0,0.08905066102743149
ISIC_0243683,0,0.23887900710105897
ISIC_0247197,0,0.056564726680517194
ISIC_0248114,0,0.1280288055539131
ISIC_0248218,0,0.015658525004982948
ISIC_0248321,0,0.20335778892040252
ISIC_0250069,0,0.004437662940472364
ISIC_0253871,0,0.08597201630473136
ISIC_0254447,0,0.04712024219334125
ISIC_0259615,0,0.15090740621089935
ISIC_0268371,0,0.15018673986196518
ISIC_0268701,0,0.00253096129745245
ISIC_0271121,0,0.04893191456794739
ISIC_0273664,0,0.062159938365221025
ISIC_0275661,0,0.014256662875413894
ISIC_0280208,0,0.029055560380220412
ISIC_0282422,0,0.012999988161027431
ISIC_0286750,0,0.002849350235192105
ISIC_0288421,0,0.0478787537664175
ISIC_0289491,0,0.05837564542889595
ISIC_0295003,0,0.0490987628698349
ISIC_0295323,0,0.005575428111478686
ISIC_0296109,0,0.10580009520053864
ISIC_0296785,0,0.0868248000741005
ISIC_0297595,0,0.11180060803890228
ISIC_0301734,0,0.07346513718366623
ISIC_0302441,0,0.008358177449554204
ISIC_0311853,0,0.0011061978875659406
ISIC_0313653,0,0.011786968959495426
ISIC_0315631,0,0.06317124925553799
ISIC_0320334,0,0.020757254771888257
ISIC_0322818,0,0.3612868160009384
ISIC_0327225,0,0.015588114690035581
ISIC_0331159,0,0.037560836598277095
ISIC_0331767,0,0.18198916912078858
ISIC_0333215,0,0.13680361807346345
ISIC_0342557,0,0.0477444015443325
ISIC_0347824,0,0.2203652948141098
ISIC_0347984,0,0.35613264739513395
ISIC_0351547,0,0.06233494207262993
ISIC_0353165,0,0.0003727226925548166
ISIC_0355023,0,0.03104846887290478
